test_group,test_name,input,expected_hint,classification,confidence_score,top_resolver_record_id,top_match_type,top_area,top_project,top_building,top_unit,top_bedrooms,top_size,top_price,owner_contact_available,matched_fields,missing_fields,source_file,source_sheet,row_number
noisy_description,noisy_description_18,"Binghati Royale ,JVC District 18 Dubai 1 bed 2 bath 928 Sqft Park and pool view Vacant/high floor Asking price 1.4 M",description_text,LIKELY,100,raw-336c0adf8e11c583,multi_signal,JVC,Binghatti,binghati royale jvc district,,1,86.21 sqm,1400000.0,NO,area|bedrooms|price|project|size|status_tokens,building,raw_chat_style_dataset,,456
noisy_description,noisy_description_19,"Binghatti Apex JVC 1BR | 2Bath | 843.89 SQ.FT | AED 1.25M View: Water, Ain dubai & Five Hotel",description_text,LIKELY,100,raw-4ada37c9657ec60f,multi_signal,JVC,Binghatti,binghatti apex,,1,78.4 sqm,1250000.0,NO,area|bedrooms|building|price|project|size,,raw_chat_style_dataset,,457
noisy_description,noisy_description_20,"Binghatti Gardenia JVC 2 bed with pool 1,113 Sqft rented at 150k till May 2027 Asking price 1.45 M",description_text,LIKELY,100,raw-aa5306fe622da6be,multi_signal,JVC,Binghatti,binghatti gardenia,,2,103.4 sqm,1450000.0,NO,area|bedrooms|building|price|project|size,,raw_chat_style_dataset,,458
live_listing_detail,live_listing_detail_01,https://www.propertyfinder.ae/go/QET3ZXC09BEVH6F1EQPKQHSAH4/en.,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_02,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-business-bay-damac-maison-prive-damac-maison-prive-a-79419142.html,listing_url,LIKELY,83,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_03,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-dubai-studio-city-samana-golf-avenue-73864626.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_04,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-hadaeq-sheikh-mohammed-bin-rashid-79392661.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_05,https://propertyfinder.ae/go/FC8X62V5XNRD3Q4G09CTTC4BX8,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_06,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-difc-sky-gardens-76131379.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,building|price,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_07,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-arjan-samana-park-views-90924720.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building|price,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_08,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-arjan-avelon-boulevard-2Q6qKEu4nNA.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building|price,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_09,https://propertyfinder.ae/go/TW79X6XD0BPAZVG539PTQEAZG8,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_10,https://propertyfinder.ae/go/QET3ZXC09BEVH6F1EQPKQHSAH4,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_11,https://propertyfinder.ae/go/XKQP75WJX46Y89V2MA8Q511V7W,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_12,https://www.propertyfinder.ae/en/plp/commercial-rent/office-space-for-rent-dubai-al-barsha-al-barsha-1-atria-square-16137246.html#,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_13,https://propertyfinder.ae/go/0E5H9EYAV0FPK9MEP2J3JVE6Y0,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_14,https://www.propertyfinder.ae/en/plp/buy/apartment-for-sale-dubai-business-bay-tiger-sky-tower-15901205.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building|price|project,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_15,https://www.propertyfinder.ae/en/plp/buy/villa-for-sale-dubai-the-valley-elora-77375638.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,building|price,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_16,https://www.propertyfinder.ae/en/plp/buy/villa-for-sale-dubai-the-valley-orania-77387398.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,building|price,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_17,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-meydan-meydan-one-azizi-riviera-azizi-riviera-21-2Q0CjhnMyzA.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_18,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-meydan-meydan-one-azizi-riviera-azizi-riviera-9-2Q9s9R1ttvU.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_19,https://www.propertyfinder.ae/en/plp/rent/apartment-for-rent-dubai-meydan-meydan-one-azizi-riviera-azizi-riviera-36-2Q4z4QnFMzA.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building,WhatsApp ChatStorage.sqlite,,
live_listing_detail,live_listing_detail_20,https://www.propertyfinder.ae/en/plp/rent/townhouse-for-rent-dubai-jumeirah-village-circle-district-12-nakheel-townhouses-78188849.html,listing_url,UNRESOLVED,64,7f9f69f79ea5c7e8,multi_signal,,,phase 2 by damac,,,,,NO,,area|building|project,WhatsApp ChatStorage.sqlite,,
